person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,39,-186.8568,290.3233,2192.0,-48.8178,270.7412,2206.0,84.5219,263.5001,2147.0,105.8022,6.0154,2087.0,-67.1501,-81.9773,2007.0,-169.8779,265.0914,2249.0,-265.5421,75.4408,2355.0,-255.396,229.9279,2298.0,37.2078,-148.6707,2030.0,15.9397,-236.082,1183.0,-1.0,-1.0,-1.0,-106.704,-114.8579,1958.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-176.0717,319.1351,2147.0,-207.8257,333.8194,2152.0,-68.7736,359.5481,2160.0,-1.0,-1.0,-1.0,-0.4448825000000003,-0.3594133333333322,0.7708333333333334,0.0182550000000002,-0.1012508333333348,-0.825,-0.0098399999999998,-0.0306850000000025,-0.25,0.0,0.0,0.0,-0.0250916666666662,-0.0306374999999998,0.75,0.1189633333333328,-0.1856508333333333,-1.575,-0.0516791666666662,0.0146833333333334,0.4583333333333333,-0.0634224999999968,-0.0958833333333321,-0.9583333333333331,-1.2897891666666668,0.3289783333333341,3.733333333333333,-0.2871729166666666,0.4640354166666647,-0.2916666666666666,,,,-0.3265083333333328,0.9400449999999996,0.6041666666666666,,,,,,,-0.9811699999999988,0.0,0.0,-0.4479850000000006,0.0872562499999993,0.5625,-1.1745450000000004,-0.0749025000000052,-0.45,,,,-0.4634991352658376,-0.3744534100644813,0.8030897673747178,0.0219571937045418,-0.1217849444122861,-0.9923136020951392,-0.039037047371776,-0.1217329063621007,-0.991794902738232,0.0,0.0,0.0,-0.0334090154133336,-0.0407931734198348,0.9986088964463916,0.0748027905951605,-0.1167351319144591,-0.9903420817678698,-0.1119878161172091,0.0318185168102113,0.9932000139396192,-0.0657089049255234,-0.0993399634820845,-0.9928816096332226,-0.325414353148486,0.0830013728663927,0.941921581566766,-0.464108725324843,0.749941492514521,-0.4713712088787825,,,,-0.2804626287152547,0.8074755370530572,0.5189643087684336,,,,,,,-0.9999999898080864,0.0,0.0,-0.6184485908629999,0.1204582851133166,0.7765379027432546,-0.9321590880241716,-0.0594451860854504,-0.3571353925229574,,,,0.9598345746855576,0.831390387408764,0.2520682344624172,0.0,0.7510447710638568,1.5903595526154262,0.4614713219579124,0.9652040224196842,3.963528808527983,0.6187621485128917,,1.1641776732407392,,,0.9811699999999988,0.7243690105112607,1.2600263257294475,,1
p1,1745,362.6924,294.3027,2169.0,190.8078,231.9656,2211.0,330.5544,222.6658,2339.0,376.4891,41.3064,2366.0,353.2569,-25.96,2220.0,43.1859,241.1649,2165.0,-73.206,24.0244,2188.0,94.7687,-32.001,2143.0,262.3709,-183.4116,2211.0,470.4839,-345.9258,2197.0,210.901,-403.8346,1339.0,89.1031,-169.7796,2174.0,212.264,-315.7876,2288.0,-1.0,-1.0,-1.0,366.8151,330.3342,2152.0,341.0043,318.5405,2143.0,-1.0,-1.0,-1.0,225.1824,333.8564,2130.0,-4.627229166666666,-1.4103020833333346,-6.9125,-0.4385050000000007,-0.0472099999999997,-0.45,-0.690518749999999,-0.5237312500000005,-0.55,-0.6229291666666654,-0.033351666666667,-6.516666666666667,0.4632208333333356,2.3248816666666667,-0.8333333333333335,0.0033199999999993,0.0974658333333344,0.875,-0.0011183333333332,-0.5259437499999999,-0.4166666666666667,0.1447749999999998,0.3651229166666667,0.0,-1.1378987500000026,-0.3329337499999997,-1.375,0.0,0.0,0.0,-0.516093750000002,0.285772916666667,-0.3333333333333333,-1.048770833333334,0.6876850000000015,-2.1125,-1.2802999999999998,-1.2903416666666654,-1.375,,,,-1.7101050000000015,-1.175624999999999,-5.875,-5.434485416666666,-1.7179916666666677,-7.5125,,,,-2.835322916666665,0.0631141666666659,-1.6083333333333334,-0.5484452731649503,-0.1671569493274177,-0.8193084487932866,-0.6959384888618269,-0.0749256132978338,-0.7141818679098791,-0.6727216625346055,-0.5102328607605919,-0.5358245730387967,-0.0951551622922205,-0.0050946133592761,-0.9954494145604652,0.1843455265885334,0.9252207678433254,-0.3316372259245186,0.0037709366279374,0.1107040605087919,0.993846249833106,-0.0016666885010237,-0.7838310583997261,-0.6209718707242349,0.3685924418493848,0.929591071865559,0.0,-0.6267456713474919,-0.1833772878808307,-0.7573391728418715,0.0,0.0,0.0,-0.7616592903143924,0.4217481744342122,-0.4919385869423849,-0.4268983081822569,0.2799196485368022,-0.8598853509004752,-0.5617309911832176,-0.5661367674620565,-0.6032805693016671,,,,-0.2744623808956936,-0.1886813011718573,-0.9429049606674432,-0.5763043573023601,-0.182185801855814,-0.7966690776197803,,,,-0.8696419467444527,0.0193581924811867,-0.4933032928250515,8.43699342047302,0.6300915958215921,1.0264553406398762,6.54645686801631,2.512785854162916,0.8804178616244455,0.670991199602959,0.3927779842355903,1.815566976770792,0.0,0.6775913442483968,2.4567228517021813,2.279204840889933,,6.2307445984930245,9.429887770313004,,3.260333656379405,3
p1,665,54.4795,346.5748,2062.0,63.946,203.9535,1944.0,250.23,237.4211,2263.0,370.6015,21.8007,2329.0,381.6445,-163.9772,2239.0,-88.2882,231.9656,2211.0,-150.0187,-10.8221,2075.0,-21.5159,125.1093,1992.0,276.7125,-209.3728,2183.0,427.3951,-457.3616,2058.0,0.0,-0.0,0.0,56.0148,-192.0802,1791.0,78.7258,-296.9432,1237.0,-1.0,-1.0,-1.0,94.157,368.5161,2054.0,31.0599,379.2329,2058.0,161.3375,382.6134,2152.0,-9.0321,381.1968,2087.0,-0.0342975,-0.4658791666666684,0.25,0.8438999999999997,0.9595270833333328,9.145833333333332,0.0,0.0,0.0,-0.2580750000000009,-0.4294537499999999,-0.6875,0.1598020833333346,-0.0676499999999992,0.9375,0.6268016666666675,-0.3774100000000004,-5.3,0.1400812499999997,0.0101062499999999,-1.9375,-0.6353500000000001,0.1138799999999996,-1.5416666666666663,-0.3524750000000011,0.0,0.0,-0.1938300000000002,0.8112375000000007,-0.9333333333333332,,,,-0.4999783333333327,0.4007083333333329,0.75,-1.0286999999999995,2.400899999999998,-2.0,,,,0.0,0.0,0.0,0.0157208333333334,0.1919541666666688,1.0416666666666667,-0.0924683333333339,-0.2192774999999983,-1.2333333333333334,0.0054125,-0.4625833333333347,0.0416666666666666,-0.0647330393195288,-0.8792994945399137,0.4718495467565322,0.091383884317393,0.1039048607450395,0.9903801105812192,0.0,0.0,0.0,-0.3033680230753137,-0.5048243151788415,-0.8081585425332847,0.1676084221452002,-0.0709547054807227,0.9832969163071444,0.1171534215373805,-0.0705404519065139,-0.990605429385876,0.0721107948325431,0.0052024787062964,-0.9973830543920236,-0.3801442783843456,0.0681369802823784,-0.9224140434551024,-0.9999999716291944,0.0,0.0,-0.1548516896977229,0.6481014168145097,-0.7456443466845922,,,,-0.5068560156865056,0.4062204614580903,0.7603169705984852,-0.3126972402997878,0.7298092779583555,-0.6079464183917332,,,,0.0,0.0,0.0,0.0148404677191695,0.1812047461845818,0.9833334030724556,-0.0736164279333135,-0.1745724800506149,-0.9818885144581336,0.0116526247049124,-0.995900226897134,0.089704578174845,0.5298298938718723,9.234669825974356,0.0,0.8506994057915304,0.9534251299067348,5.350263417574514,1.9425836257136075,1.6713391002460003,0.3524750000000011,1.251713809709457,,0.9864306879885452,3.2897635933300724,,0.0,1.059321948769983,1.2560828498896102,0.4644876172140008,5
p1,664,276.7792,348.407,2156.0,130.5083,247.2915,2220.0,306.5265,248.1174,2329.0,430.0727,75.1205,2345.0,531.4868,41.1319,2156.0,-24.1298,274.1776,2234.0,-190.9194,128.596,2283.0,-177.7065,37.0989,2125.0,233.6029,-197.052,2244.0,411.1324,-351.9619,2147.0,180.1377,-419.4825,1320.0,21.186,-165.6039,1787.0,14.0252,-249.4936,1183.0,-1.0,-1.0,-1.0,291.2751,387.534,2160.0,235.5236,371.8026,2130.0,-1.0,-1.0,-1.0,132.9179,381.0133,2143.0,2.402404166666667,0.7878062500000027,-5.1875,10.3775075,0.1023374999999984,-3.0125,8.165452083333333,-0.2675116666666648,4.166666666666666,4.7541625,-0.7928812500000003,8.333333333333332,2.105734999999997,-5.47378,1.9583333333333333,12.48215875,-0.096068333333333,-11.425,19.20422125,-3.1659625,-15.025,25.9798075,-1.12007,2.9,3.3423975,2.2855775,-19.875,8.376935416666665,4.190406249999998,8.275,3.1976229166666648,0.9517249999999962,2.2,6.797720833333334,0.6501116666666675,28.666666666666664,1.1551166666666668,2.583708333333334,1.5833333333333333,,,,4.050840833333334,-0.2817262499999969,-4.6375,4.0133975,2.8392237499999973,-2.6125,,,,9.462368333333334,2.99346375,-5.979166666666666,0.4163021863897317,0.1365155242723161,-0.8989193499831175,0.9603112080503524,0.0094700821226919,-0.2787699757626469,0.890355481062723,-0.0291692947596917,0.4543305706245203,0.4938469033227617,-0.0823619196893628,0.865639502440864,0.3405597288420355,-0.8852723787850605,0.316720512781675,0.7376418538972248,-0.0056772249832839,-0.6751683222083515,0.7810363173312032,-0.1287598002344765,-0.6110672500141774,0.9929165231838918,-0.042807707875533,0.1108344593097268,0.1647859156552528,0.1126828814162719,-0.9798715065003942,0.6702445410805399,0.3352773746332482,0.6620886161312236,0.8001418764528105,0.2381503533133553,0.5505064774902245,0.2306752814827217,0.0220610253613486,0.9727806664372955,0.3561921099248497,0.796713050064568,0.4882371252955793,,,,0.6571756366650027,-0.045704987020347,-0.7523504725131633,0.7209006411194862,0.509991402958882,-0.4692664818086565,,,,0.816669741163878,0.2583572293718523,-0.5160446435847212,5.770818028456315,10.8064004703908,9.171002198676357,9.626794180694436,6.183159129690051,16.921706213761986,24.588128382826493,26.16514770724515,20.28327169261686,12.4983269486377,3.99631990621582,29.468787411171974,3.242959714487935,,6.16401552455376,5.567199228119136,,11.586529839689332,7
p1,6,371.7232,162.0931,1136.0,435.03,15.5447,1243.0,2308.289,-64.4053,4760.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,288.3132,52.0705,1351.0,197.3966,-159.2785,1476.0,166.5731,-362.2642,1501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,250.3781,-385.0448,1270.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,414.5419,186.6469,1117.0,365.6179,197.9105,1140.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-55.8378625,-6.924366666666668,-65.60416666666666,-37.51414749999999,-13.54878,-70.0375,-43.38935,-17.63792,-76.75,,,,,,,-28.5823125,-9.1427875,-60.1,-34.96455208333333,-8.619391666666665,-54.77083333333333,-48.72900416666667,-4.185920833333337,-58.35416666666666,,,,,,,,,,,,,,,,,,,-54.44267583333333,-7.539958333333331,-67.41666666666666,-50.84533333333333,-7.082995833333335,-60.77083333333333,,,,,,,-0.6460655905322935,-0.0801175911696499,-0.7590654939357501,-0.4654442370817226,-0.1681019559484352,-0.8689668545609667,-0.4825719599597267,-0.1961671613889782,-0.8536057333633489,,,,,,,-0.4254870930260655,-0.1361029859123557,-0.8946712863371898,-0.5334117470538805,-0.1314956003583388,-0.8355721482231271,-0.6399951027924697,-0.0549768845028618,-0.7664096882929783,,,,,,,,,,,,,,,,,,,-0.6259076068298849,-0.0866841536308955,-0.7750648521200332,-0.6391463768034331,-0.0890361184990195,-0.7639139207857548,,,,,,,86.42754437290884,80.59858626793745,89.91270441572148,,,67.17551005476484,65.54889777196341,76.1396516124093,,,,,,,86.98196863721965,79.55193860479186,,,6
p1,3864,64.3268,375.0975,2169.0,56.1277,248.4163,2263.0,225.3114,265.894,2387.0,315.8055,34.9792,2460.0,356.0414,-129.6094,2409.0,-96.3537,254.5636,2319.0,-230.0394,72.6538,2268.0,-75.9402,-11.2915,2165.0,230.4837,-175.6367,2249.0,416.3027,-377.5135,2174.0,286.7123,-427.4638,1425.0,27.8755,-162.1903,1847.0,6.3241,-242.0975,1175.0,-1.0,-1.0,-1.0,99.8412,401.3456,2178.0,32.6748,405.9628,2165.0,159.7241,419.7729,2278.0,-9.426,401.3456,2178.0,1.1246550000000002,1.0351479166666675,0.7625,-0.0180895833333332,-0.1280633333333322,-0.7291666666666667,-0.0432624999999996,-0.0510541666666668,-0.4583333333333333,0.2556624999999973,-0.2680041666666666,0.7083333333333333,0.2725437499999993,0.01345,-0.25,0.0121208333333329,-0.6514895833333334,-0.2916666666666666,0.0253624999999999,0.2205562499999995,-0.25,0.0228000000000001,0.0712833333333332,-0.5833333333333334,0.389804166666666,-0.0130124999999999,0.1666666666666666,0.2352324999999993,-0.2339749999999995,0.0,-0.4770883333333273,-0.2785062499999983,-0.1,0.4158083333333331,0.0175649999999997,-0.2,0.7593291666666666,-0.2847212500000001,0.75,,,,0.0811729166666671,2.169055000000001,1.7708333333333337,0.0179208333333333,1.0110291666666693,1.1875,0.1717858333333325,1.4690708333333338,2.45,-0.5033666666666666,1.1056375000000016,5.05,0.658404170774627,0.6060042463706646,0.4463886082537782,-0.0244272900820055,-0.1729304724469546,-0.9846310639988458,-0.0934006193459998,-0.1102222660932821,-0.989508632193013,0.3198466904891928,-0.335286738358767,0.8861607487599757,0.7364406611572094,0.0363432545878029,-0.6755251782119487,0.0169783043106283,-0.9125765611031824,-0.408553214762469,0.0758566816278712,0.6596615174879125,-0.7477248065832568,0.0387679454186315,0.1212065077159983,-0.9918699485760925,0.9190468591726576,-0.0306797573695788,0.3929523838562778,0.7089992957579321,-0.705209145100963,0.0,-0.849806690335345,-0.4960852278583135,-0.178123553011222,0.9005221212155526,0.0380407745375095,-0.4331428925421022,0.6874229140213498,-0.2577589798347902,0.6789771921698592,,,,0.0289769519387754,0.7743050892905813,0.6321486833138873,0.0114899390434933,0.6482211669580433,0.7613654097641507,0.0600261701319632,0.5133292662524876,0.8560898996714552,-0.0969118899791654,0.212865544845056,0.9722635144588812,1.7081528995977917,0.7405480930685027,0.463192849993091,0.7993282544537345,0.3700824207714575,0.7139012790554301,0.3343475973000439,0.5881147263832873,0.4241395893862323,0.3317809965643745,0.5614080593399365,0.4617413770656083,1.1046026315160835,,2.8012924391911715,1.5596978496228238,2.861848962800924,5.194065101875155,4
p1,3705,166.1222,354.0206,2169.0,108.2649,260.0229,2206.0,277.5204,279.4716,2371.0,339.6196,58.089,2273.0,171.4311,158.9709,2192.0,-35.978,285.754,2298.0,-72.5703,48.4055,2169.0,89.267,179.1199,2178.0,246.5677,-180.3951,2263.0,412.8558,-377.8796,2156.0,290.3338,-420.3823,1409.0,31.1486,-157.6454,1864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,196.263,386.1751,2192.0,141.2898,384.9247,2165.0,204.1927,391.3253,2201.0,68.9942,406.5053,2206.0,-0.8257699999999989,1.5715083333333326,2.458333333333333,-0.6399516666666667,-0.7953233333333344,-3.6833333333333336,-0.1346249999999997,-0.8494762499999979,0.9583333333333331,-0.477993333333336,-1.049925,2.583333333333333,-0.1365187499999994,0.6515500000000003,0.8666666666666666,-0.5541624999999999,-0.1951983333333345,1.3541666666666667,-0.6177666666666658,-1.4145083333333337,1.2625,-1.1748125000000007,0.2908991666666651,0.3125,0.1672387500000002,-0.7478000000000009,0.7708333333333334,0.0383000000000009,-0.0350549999999998,0.2,-0.2999662499999978,0.0901749999999973,0.1666666666666666,-0.5856833333333334,-0.3351541666666672,-1.6041666666666667,-0.21508875,-0.3728250000000006,0.0625,,,,0.0337849999999995,1.8993562500000023,1.5416666666666663,-1.3817550000000005,1.1468625000000032,0.25,0.1838808333333335,0.9489625000000028,3.45,-0.7117800000000003,-0.7601225000000007,-1.5416666666666663,-0.272323244840277,0.5182535677329879,0.8107115906757917,-0.1674312829236972,-0.2080813489130451,-0.9636746922589748,-0.1045479603227112,-0.6596918052374038,0.7442287488153397,-0.168949378572138,-0.3711017788895613,0.9130934071145084,-0.1249228219751566,0.5962072217765962,0.793051838753306,-0.375415259443445,-0.1322363619899611,0.9173750127378376,-0.3097995350789728,-0.7093520056634113,0.6331223974054989,-0.9398611249167664,0.232722088010369,0.2500029592266761,0.153867255232116,-0.6880100064283925,0.7092017205427725,0.1853559215702445,-0.169651483828844,0.9679160395312784,-0.8454314256782153,0.2541511880437596,0.469736970786003,-0.3365382632626703,-0.1925822278966125,-0.92176682049549,-0.4945315037167821,-0.8571982861642443,0.1436998400999535,,,,0.0138094436336793,0.7763520223368946,0.6301482591462472,-0.7621290511565377,0.6325703391209128,0.1378914950835237,0.0513224481198151,0.264862181615268,0.962919532197186,-0.3825915498326142,-0.4085763091652497,-0.8286670590987102,3.0323155034418634,3.8221750070684015,1.287686517641944,2.829210356874728,1.0928247264372608,1.4761320492603205,1.9940851861226712,1.249985194041758,1.086902786489823,0.2066294824680158,0.3548084829056916,1.7403172058055731,0.4349343640154948,,2.446514194062684,1.8130197114017428,3.5828538886303494,1.8604174516804992,3
p1,17,-94.6265,-286.2973,1245.0,116.4945,-329.3235,1098.0,49.4191,-386.0199,1039.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,221.0314,-289.557,1233.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-88.6864,-250.5637,1219.0,-1.0,-1.0,-1.0,-22.3259,-232.6772,1169.0,-1.0,-1.0,-1.0,0.2101708333333321,-2.585354999999999,-0.0375,0.977197916666666,-1.3506474999999996,-2.85,1.2143541666666664,-2.281602499999998,-3.4375,,,,,,,0.815279166666666,-0.8425458333333349,-2.4875,,,,,,,,,,,,,,,,,,,,,,,,,0.7764729166666671,-1.8274395833333348,-1.6666666666666667,,,,0.7368708333333331,0.1510249999999982,-0.8,,,,0.081017078172311,-0.996607877582965,-0.0144555758916517,0.2959621176654713,-0.4090680992066941,-0.8631742055118591,0.2823562410547317,-0.5305080866560029,-0.7992722430309449,,,,,,,0.2964706417932515,-0.3063859769284311,-0.9045622059446472,,,,,,,,,,,,,,,,,,,,,,,,,0.2995259506758208,-0.7049384038407127,-0.6429199358763226,,,,0.6710517796853603,0.1375350881626432,-0.7285420991896433,,,,2.594154680278148,3.301766866027025,4.3007874000125765,,,2.7499490633224566,,,,,,,,,2.592339367989487,,1.0980834101480454,,2
p1,3041,82.746,379.075,2192.0,57.3678,253.9049,2313.0,206.9458,278.7704,2398.0,327.1451,65.9281,2426.0,263.4389,31.5666,2220.0,-96.5614,255.1124,2324.0,-230.0394,72.6538,2268.0,-58.6645,6.2661,2174.0,235.5808,-173.065,2263.0,473.482,-337.3876,2211.0,234.8844,-406.6698,1378.0,24.8055,-173.5898,1841.0,19.8188,-257.8095,1186.0,-1.0,-1.0,-1.0,108.0195,405.5839,2201.0,54.1435,416.409,2183.0,167.8308,406.7935,2288.0,11.9217,422.513,2215.0,0.6830666666666673,-0.0276266666666638,0.8666666666666667,0.1680291666666666,0.0,0.0,0.1265733333333325,0.1704983333333321,1.4666666666666668,0.1121249999999989,0.5179112500000009,2.775,0.7877083333333335,0.0231083333333332,1.625,0.0017316666666665,-0.0045741666666666,-0.0416666666666666,-0.067621666666668,-0.1103458333333332,0.6666666666666667,-0.0011208333333329,0.0001166666666666,0.0416666666666666,0.403070833333332,-0.5482812500000002,1.375,0.0240950000000033,-0.9154208333333334,0.1124999999999999,-0.0624983333333304,0.0737750000000024,-0.25,-0.2774258333333335,0.2708999999999982,-0.0833333333333333,-0.9746375,3.925720000000001,-0.6666666666666666,,,,0.0,-0.1786349999999998,0.0,0.5986825000000005,-0.3066062500000015,-0.4583333333333333,0.0412599999999997,0.1000074999999995,0.5625,0.62856,-0.1400374999999996,0.2083333333333333,0.6188115991124074,-0.0250278671356778,0.7851406196038736,0.9999999404865264,0.0,0.0,0.0854094868534651,0.1150493139105476,0.989681191813044,0.0396882660242724,0.1833221803073685,0.9822513999318352,0.4361613697508689,0.0127952973109669,0.8997774885101234,0.0412765903527186,-0.1090313784629851,-0.9931807110856666,-0.0995736327868766,-0.1624854285543833,0.981673849967955,-0.0268901609399285,0.0027989758599188,0.9996342356854252,0.2627274802802119,-0.3573777594030464,0.8962451646471382,0.0261157753600217,-0.9921944321732264,0.1219350374767393,-0.2331624894365257,0.2752323420600185,-0.9326748290749216,-0.6994997591108151,0.6830455638045667,-0.2101161448888185,-0.2377472954730176,0.957616870666617,-0.1626227156065837,,,,0.0,-0.999999944019932,0.0,0.7355368109304836,-0.3766941297538437,-0.5631048817079807,0.0720309912833927,0.174591356296023,0.9820027289604618,0.928680092996254,-0.2069015504056297,0.3078067636728707,1.1038362264998074,0.1680291666666666,1.4819587043813558,2.825142311194529,1.8060020524551523,0.0419527446211806,0.6791121683354306,0.0416819024227941,1.5341784204536282,0.9226224152521412,0.2680462502898416,0.3966060355631745,4.099468284942659,,0.1786349999999998,0.8139395387802207,0.572808988805387,0.6768315542171683,1
p1,46,41.9358,105.0226,1159.0,219.5488,-0.5231,1021.0,198.5753,-39.5273,999.0,135.2885,-278.438,976.0,-26.7333,-287.2477,1115.0,265.5995,45.1405,1080.0,105.5903,-111.1379,1096.0,12.8219,-132.6659,1501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,48.1076,129.632,1127.0,-1.0,-1.0,-1.0,124.2785,141.0803,1088.0,-1.0,-1.0,-1.0,-3.1162849999999995,-0.3322349999999996,-0.2875,-2.51035625,0.1327466666666666,-1.2333333333333334,-4.440478333333333,-0.6905299999999998,-2.020833333333333,-1.5084125000000004,-0.0671725000000016,-5.5875,-3.9662733333333335,-0.9728216666666696,-6.175,-0.7936575000000001,1.0667650000000002,-3.275,0.1614549999999997,7.190837499999999,-4.2625,-1.2406525000000002,6.41604,7.4,,,,,,,,,,,,,,,,,,,-3.6747275,-0.1572250000000007,-0.75,,,,-4.654250000000001,-1.4933162499999983,-1.675,,,,-0.990206936233034,-0.1055684577820647,-0.0913538056265705,-0.8965202781419044,0.0474076452385635,-0.4404587368990685,-0.9011961008861724,-0.1401432226058818,-0.4101285906227384,-0.2606140766181365,-0.0116056443854928,-0.9653733001442494,-0.5357465094962905,-0.1314044112640662,-0.8340914551542742,-0.2245385840084351,0.3018051269845725,-0.9265506375579204,0.0193109315677501,0.8600648532241926,-0.5098191186865398,-0.1256684572448451,0.6498949934983534,0.749562495228804,,,,,,,,,,,,,,,,,,,-0.9789413363441448,-0.0418844803068278,-0.199798761202867,,,,-0.9007683031725664,-0.2890115366842172,-0.324174014677778,,,,3.147104787967823,2.8001109425407207,4.927316396459018,5.787916435550232,7.403264897992454,3.5346152255275607,8.360808448854169,9.872425634430288,,,,,,,3.753777017868969,,5.166977983794209,,6
