person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,115,406.5029,148.1243,2353.0,486.8471,-28.4233,2766.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,306.5011,-5.5823,2609.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,445.4905,172.2508,2317.0,378.9156,178.3762,2348.0,490.7057,143.6547,2282.0,346.9661,160.0856,2418.0,1.1043125000000014,-0.0550833333333334,-0.875,33.67788125,-3.8959425,21.45,,,,,,,,,,,,,,,,,,,-0.3816000000000024,-7.486187499999998,4.625,0.1778249999999985,-5.271887499999998,-2.5,2.15315,-1.2289749999999984,5.5,,,,,,,,,,1.1340958333333286,0.0158208333333327,0.2083333333333333,-0.0839416666666655,-0.0379916666666678,-0.5,0.0,0.0,0.0,-0.4614374999999953,0.757083333333334,1.4583333333333337,0.7831874927552566,-0.0390655523014865,-0.6205571848193774,0.8394636480865946,-0.0971112784532906,0.5346682921585946,,,,,,,,,,,,,,,,,,,-0.0433247021809725,-0.8499393184182835,0.5250962987080623,0.0304634147592414,-0.9031333922483432,-0.4282780087057736,0.3568986170531844,-0.203710599769146,0.9116607731892874,,,,,,,,,,0.9834499668859276,0.0137192974001526,0.1806596971313292,-0.1651034191411848,-0.0747251551538464,-0.9834413926805544,0.0,0.0,0.0,-0.2703677442378729,0.4435940144297445,0.8544738858030296,1.4100231456495187,40.11833188770949,,,,,,,8.807908199178522,5.837329829920631,6.03294575420043,,,,1.1531810073571087,0.508418695701573,0.0,1.7067032112023663,7
p1,57,-34.7688,75.8563,1205.0,161.6964,16.9897,1078.0,136.749,-10.7692,1048.0,85.7509,-296.9071,1029.0,-61.6301,-362.0027,1194.0,197.0554,52.7467,1130.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-33.7877,98.4879,1171.0,-1.0,-1.0,-1.0,17.2426,124.358,1146.0,-1.0,-1.0,-1.0,-16.42312,-3.770292500000001,9.766666666666666,-12.41204375,-0.2204083333333333,6.6125,-16.016170000000002,1.03475,6.8,-12.277825,-4.131051249999999,10.075,-5.46698125,-9.7611475,3.991666666666666,-9.14734,-0.5676833333333333,8.0875,,,,,,,,,,,,,,,,,,,,,,,,,-14.807646666666669,-3.7308025,11.616666666666667,,,,-20.24301125,-4.27624375,11.95,,,,-0.8432411483227692,-0.1935847620435535,0.5014671521176068,-0.8824587327693336,-0.0156703652067883,0.4701287304467662,-0.9188497042526488,0.0593637387387514,0.3901168624532588,-0.7481526227604519,-0.2517267372230295,0.6139228791998218,-0.4602375997712409,-0.821741815268353,0.3360383000679829,-0.7483660421509772,-0.0464435485465436,0.6616579645991106,,,,,,,,,,,,,,,,,,,,,,,,,-0.7717632972532839,-0.1944465926028845,0.605451843333128,,,,-0.8472413933881432,-0.1789758780684044,0.5001496331722045,,,,19.476184273305027,14.06529651785972,17.430674371102228,16.41085604594567,11.878606285351225,12.22308265915536,,,,,,,,,19.18677230654742,,23.89284966422048,,6
p1,3943,68.29580547684044,389.2783559050845,2203.409584926107,76.9405645271913,257.9123210490628,2285.967859189849,227.06853417179943,262.91459391283627,2366.7839125577725,305.7649528534277,20.50621090359161,2453.856426658853,373.1309154302229,-138.91049778431943,2546.519297958277,-79.96811555415884,257.7893328292509,2293.197028262918,-229.0788318907865,74.81454552505822,2242.5612543736133,-76.71973474272302,-13.377653598958526,2119.6553149531915,214.07014331183623,-156.25765681459404,2226.265742961661,414.279432183468,-383.0109542688813,2070.0805017394623,307.9157815774399,-407.3629770116715,1339.0947764279706,19.956058448267253,-149.37772611352696,1833.839343046042,7.289320239599415,-229.4773538475288,1131.972770317192,-1.0,-1.0,-1.0,96.50839406845228,427.6947632699016,2124.3068796449643,35.46438885196152,399.6647015875645,2117.529469526115,168.66623428087746,412.4604447337833,2272.126555333444,23.30056696991204,406.0908621529401,2323.372070395238,-0.3166462386639236,-0.1260005248563672,-0.1789580678951181,-0.0038542266596927,0.1085496043117941,1.0925556222832702,0.3875731849504993,0.1534096975023973,1.290066828474574,0.2002533542921725,1.3719708979563057,1.7425094482082415,0.5956186491872356,0.751566434118592,-0.063773747801072,-0.0945596651448087,0.3867265192230978,0.7305598395444787,-0.0348822316756586,0.0025832621435614,-0.0931855447244807,0.0608845840842596,-0.0413958711805771,-0.020242746190612,0.7540852355197315,0.0365156886030757,-0.2104025098277819,-0.0912568838333684,-0.6293909402310572,0.5362328274793496,-0.3269157272408101,-0.4993199910855433,-0.4424974418561387,0.1567539755395404,-0.0735877234303917,-0.5972431055257346,0.2627291166882364,0.0857274716379738,0.375555321043294,,,,-0.0895929503262419,-0.1549105619677056,-0.3348943509158214,0.0558526644048695,-0.0582233023601437,-0.0517630326879842,-0.0107089972386023,0.069196802944599,0.4092859247062085,0.0309624967641854,-0.0255196888807667,1.0453932875189895,-0.5232048245735963,-0.1280587829891077,-0.6248994968935984,0.0028763522513242,0.141938043967457,0.923502711445784,0.233754784870398,0.1057501700356862,0.8038120755219771,0.0301139256765541,0.5905815904530802,0.8657367063966465,0.6055207637870494,0.8282660209688985,-0.0822409226787222,-0.0278767515435235,0.4248107014330872,0.8344063686553093,-0.0393432235205188,-0.0075954616964312,0.973182871972428,-0.9325811801041368,-0.0454265547026071,-0.0505345289539298,0.9695794136959304,-0.0266655211677557,-0.2325314666140565,-0.1462990508768806,-0.9969787695253224,0.1077753001207368,-0.3844321843256458,-0.5789986882683128,-0.7284095374231839,0.1906008709608349,-0.1162265341597269,-0.9413150017492108,0.4188936438001026,0.0340363158300923,0.9699650006582092,,,,-0.0356127657214388,-0.0923007658411923,-0.982762020078782,0.0720488209654392,-0.0130973264416551,0.0220609992832889,0.0375569576460975,0.2054868756545799,0.9207181682629844,0.0353693199703716,-0.0181489062781262,-1.0117855371033793,0.0397395963931482,1.025599035930435,1.589956896051314,2.3748893890666216,0.9970273877008348,0.7850789349618543,0.1667005565744778,-0.0119105065275489,0.7215547430008006,-0.1604859554164597,0.8167056617974101,0.7238011050077777,0.4235013661500753,,0.3585435564791925,-0.0904307158728984,0.1540479794567975,0.1681485877543087,4
p1,1964,-2.7334157585133028,345.0743147402495,2010.0055869270627,50.54072716931508,259.8699114969867,2170.453519326214,192.37349431961312,229.96884277492808,2135.809020776077,195.9752775241612,-9.856352894775972,2060.502511367593,-0.9075193677098988,-9.536279687108047,2136.645143373663,-47.33755060079225,254.58567696257057,2232.006782854088,-200.02127351038453,84.50442549400408,2300.906248348754,-150.60460991235146,9.972608791652078,2132.5166279881955,216.2249046921821,-201.9020435673202,2182.468306165428,389.07134753929137,-440.87752311711466,2010.683348281985,154.07438369770628,-436.8213053766692,1417.0077952781055,-17.004249966123947,-167.80247648555107,1838.755413087198,-0.6010661033592861,5.030359390563118,-34.36870437556734,-1.0,-1.0,-1.0,34.165797547821754,365.1988662332225,2039.7250010149344,-25.06325378303808,364.28015502854817,2007.1161800807165,132.69840502314403,391.3714957714367,2156.957010194145,-6.5831453867143,313.8490109347847,2096.99832069312,0.3199486361897603,1.1542319208348315,0.262743640755154,-0.0169431512337861,0.0319099778706988,0.5640159085538163,0.0852427831929844,0.0699784196399454,0.4328798823845621,0.0387543232312012,-0.3087878088003876,-0.3728458673944213,0.239962888484767,1.3167521884417286,0.0231234829338478,0.0206446148053753,0.820671644064835,0.2927671141520071,1.6037705613835374,-0.4118891626749094,-2.046828402088212,0.0893258693388808,-1.58729787617284,-3.446332086122372,-0.511458379337539,0.1958348456669358,-0.8714270419902621,0.3038420101347357,0.1455127166022813,-1.5497295479066056,-0.2358381805108195,-0.3593248457405868,-1.3013991064500994,-0.5039316792968589,-0.2928984835398587,-1.0834225329791367,,,,,,,1.0753306329432957,0.7331352249323433,1.608749026802902,0.0044001939938072,-0.0293081180233013,0.1325914230985281,0.5035042291191745,0.5290329737971395,1.6005379373170097,,,,0.3539404169712431,0.8718123969830006,0.256342409905433,0.058358947970346,0.0773117167907545,0.9360052934465968,0.1138114443887532,0.1336880168323991,0.8748845389114523,-0.0529192841239875,-0.6000672820415703,-0.8603201066485915,0.07467375742854,0.8976585258252929,0.2148246150633384,0.016384761259988,0.8833009978563358,0.4083979842732435,0.6053648538721605,-0.1128010235320013,-0.811549722610812,-0.0003806457547195,-0.4218027969278096,-0.9663838524009328,-0.4455816371913506,0.2044328391053214,-0.8308307099977678,0.3442176798332846,0.1148307992425448,-1.0223492880107878,-0.1396213685001617,-0.2284405426774615,-0.9299056903942704,-0.4709381553145916,-0.2758206021983185,-0.8464461772450697,,,,,,,0.5223936890653906,0.3311015644460743,0.8607639000065604,-0.0093012010825388,0.1933024402664835,0.9774415935102532,0.2894043854247026,0.4301007490735113,0.7830829730326232,,,,1.3511001805250085,0.5294303009260697,0.5365539923162366,0.4529402555100131,1.4256513417825998,0.9775339227314664,2.574270341454875,3.9339124678436574,1.1045758189985722,0.472749983920649,1.4036991414700062,1.2759407720020683,,,2.0871458121087203,0.3615915871829001,1.568206886316985,,4
p1,3824,49.50433689905589,395.0729100635104,2257.203653877516,63.91229539320592,253.3387125133828,2326.8233856785628,206.27418074903807,289.53678442105326,2403.8320844050804,315.6952809743022,40.612141407044255,2450.494803844809,352.0498779957872,-108.69647155198028,2256.507694106824,-54.46302240854274,254.5514270125684,2340.012490902633,-262.0631827891032,82.11025018616125,2278.95847977441,-71.72882061034446,-20.551409238082613,2138.040869438377,222.44052523836348,-165.48870567137988,2266.0482786774824,418.40414747299394,-396.0496552073308,2224.337990376672,288.9041468245709,-477.0024386958164,1327.1428790115456,11.888954440803433,-162.32342538350633,1807.7489268368704,5.655268897314182,-232.50656366226568,1238.764667880189,-1.0,-1.0,-1.0,82.83380256911981,446.44734993078345,2184.2252121240267,34.73858972540481,422.2977531975851,2190.282733506788,151.12473383493176,436.3536652662954,2287.143763905064,-26.86398212285464,406.2236700100714,2138.772698532541,0.0758848393596304,0.1361166668689089,0.0273861201826738,-0.0231415929469501,-0.0222274991540467,-0.5950255498628543,-0.0548532229568707,-0.0612732120918679,-0.930045161433301,0.0094747189815555,0.0134096878775142,0.6187457005836402,0.2814630003576004,-0.1223786350647461,-0.6186002701485235,0.1062612766724933,-0.1883971975837485,-1.8935727224887469,0.0313209059610965,-0.0045406643570347,-0.745215291609209,0.1353849269939162,0.2246233509520069,0.303885088038067,0.0884239502967923,-0.3081633737499197,0.4207113959879659,0.005841696969565,0.0576655110622271,-0.8379903448013671,-0.2699658137630797,-0.665619438091299,-0.4361130462870902,0.1057925402708462,-0.2701487800129385,-0.8295245909509528,-0.1130865905455658,0.0678637314786636,-0.071941785313282,,,,-0.0864975494436983,-0.0716183434812725,-0.6135668142482611,-0.0830286865283486,-0.4844368205609236,-0.6312891056465209,0.0397649455616719,-0.2544716253369823,0.8437189810005138,0.0111409907772233,-1.143547450358945,-1.153701970645128,-0.0985484071990101,0.9902379944341688,-0.0763539186884708,-0.0804583548735853,-0.1681510772727218,-0.8243043224704494,-0.1429203459757452,-0.1221813985233861,-0.9847291680158512,0.1317723148412485,0.0166431215342449,0.9879030493884255,0.2685584438001606,-0.2941927294746976,-0.891908236692193,0.0426844037910878,-0.0811689989536221,-1.0445621101326898,0.094228359669295,-0.0734810698264367,-1.015778452100596,-0.0175232538983249,1.0503870144775591,-0.1189543122597128,0.0477201586503063,-0.7209117236247963,0.7610338874566601,0.0202989443279704,0.1443675987409433,-0.9812165709632682,-0.2572239331838233,-0.7161863809390285,-0.7735887581853187,0.1429861382181558,-0.3825903799283509,-0.9796968022636564,-0.5838644074638233,0.8465058185302551,-0.0052809880402036,,,,-0.0562019228732661,-0.1415094003812813,-1.0162319134293205,-0.0273576611556648,-0.4564221404054042,-0.881613825640579,0.1122335393715423,-0.3777339718142947,0.9319254491568626,0.0172180968330248,-0.6939832268371744,0.7302646029849007,0.2844382300927587,0.4667216671731641,0.942968722961772,0.5625749107731849,0.614168425925763,1.9321729543839887,0.6795351783369951,0.3362941448220747,0.366421045064873,0.7497065169450903,0.8537808856257081,0.8892552965121546,0.1504344241370299,,0.9000861651545283,0.7590600354967149,0.6942122354566922,-2.2031500421270898,4
p1,219,-1.0,-1.0,-1.0,688.8878,828.1179,2723.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,678.4587,969.3761,3121.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,645.0533,318.7907,2781.0,659.5988,-90.2084,3057.0,659.274,-506.1824,3150.0,672.9084,303.6321,2766.0,697.0101,-93.5407,3005.0,664.5023,-523.7572,3103.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-0.8402166666666631,-1.454433333333346,2.5,,,,,,,,,,6.268962500000001,9.980824999999996,28.625,,,,,,,-1.6877250000000004,-0.4662500000000023,0.0,0.3236499999999864,-1.6298000000000006,1.5,0.4178333333333341,-1.0655666666666548,6.5,0.6841749999999962,0.3632500000000007,-1.875,0.4785999999999906,0.3718666666666668,-1.3333333333333333,3.1875750000000003,-0.4096333333333367,4.833333333333333,,,,,,,,,,,,,,,,-0.2789687518386156,-0.4829009798652915,0.8300500421675465,,,,,,,,,,0.2025084990046532,0.3224140979592901,0.9246834358968006,,,,,,,-0.9638943521193823,-0.2662849348535242,0.0,0.1445817650628456,-0.7280684711862685,0.6700838794817783,0.0633080683473542,-0.1614494631719062,0.9848482910039128,0.3372460515905754,0.1790545229514049,-0.924231880341042,0.326773506983637,0.2538992369347769,-0.9103594009852164,0.5491776302587502,-0.0705744847650626,0.8327203426588005,,,,,,,,,,,,,,3.0118665920082828,,,,30.956540238001907,,,1.7509439563061415,2.238525711824636,6.600001289057111,2.0287116584485325,1.4646230079974665,5.804269545732167,,,,,6
p1,4031,55.86236416219825,363.22570120228687,2263.646659876361,52.91175272424091,262.97090157842223,2260.8374444781407,216.5452233296204,249.5961583668759,2386.763234106093,306.1400024865932,51.58364299636787,2444.7328773420086,310.669472624522,-123.67899517024738,2496.516160688075,-117.07969188602036,246.023646024578,2329.597316796417,-261.0628246378855,91.10641147118194,2289.827628483589,-72.53952532796853,-24.317895655090325,2168.36466944714,219.9312653302777,-173.71419068842795,2237.9370991059213,413.4160960314898,-394.52970629811,2191.6865351870774,312.5431615524997,-457.0910702654966,1463.9028452591515,35.61148858104571,-160.64768750581914,1845.6866934126856,12.474287676810672,-253.8049427365856,1166.9444605722351,-1.0,-1.0,-1.0,97.2950723253856,426.3760441176904,2239.6710406979523,29.215637375273005,420.07646318392415,2219.68607748908,145.4118987045537,394.9668910179187,2267.474270463263,16.687620617226926,409.0839333761478,2140.547246151108,-0.2505993518420905,0.0783044528714681,-0.0260038203035094,0.0282000288667268,0.0706869950439439,0.85438759350174,-0.0713540794918246,-0.3552503488019117,-0.0173648592943868,0.0701773386184188,-0.2487850853250766,0.5963816187072599,0.0743040322015265,-0.0644906736972823,0.3932699614270666,0.0350602582298856,-0.0108305803297208,-0.2724504718571503,0.2588058685691198,0.3331455706947936,-1.4043279793953425,-0.0858988113096051,-0.4386639033476833,-0.0357486232511122,0.3629109087887913,-0.0203664618735151,0.0241416906731886,-0.2272992107858487,0.1176639863583706,0.7220611543177835,0.2916758821712893,0.6314622226319051,0.6894285140167392,-0.0217189497289641,0.0145375137350847,2.1177171323236585,-0.0534946218772172,-0.2469845925654825,-0.5167826075003221,,,,-0.2295016602585435,0.7017803381564193,-0.081851123538714,0.0408561997062022,-0.0198247955867447,-0.1062582240520624,-0.1710959331333622,-0.4379841260271677,-2.722673048843963,-0.0194212348103659,-1.0591963276767349,0.0597746632338783,-1.0153027219092523,0.0223008464786847,-0.0095946745596829,0.0695711181156901,0.103613418724577,1.0392856226194336,0.0609179492299199,-0.9333072454344792,0.0331220735260615,0.1214445126754048,-0.3883381470993795,1.026896370860461,0.1551256681221133,-0.039882496234323,0.9238264262879808,0.019499114834976,-0.0857896783867348,-1.0670331139080127,0.1092432130535094,0.2028975577099343,-1.0279161149775078,-0.0376708891713496,-0.7952487977072323,0.4578389446126095,0.918836476490788,0.0778654710587448,0.168863846921221,-0.2207839799559268,0.1645277769917373,1.085228584152021,0.2355444914099669,0.5921024246989071,0.7843932800417764,0.0072960391006231,0.0642749137916678,0.934123032289508,-0.2107426831558169,-0.466877800791505,-0.8949889856314566,,,,0.0246879739082559,0.9596616432297296,0.0575184697754256,-0.0960519961345198,-0.1814156990115957,-0.9857598891865916,-0.0534086216177677,-0.1838389171238372,-0.9729347453657744,0.068094896576627,0.6254977869995677,-0.6501751147620933,0.4053549887940684,0.8103038958983368,0.1594345937525325,0.581743156070985,0.4917133500467253,0.1780527901366515,1.741981815836715,0.1790611440113033,0.3674277159624869,1.3245591881369163,0.8971409379994965,1.751662921856833,0.2427017997648595,,0.7140498888068685,0.3596258082620625,2.5743149195943573,-0.5145664679630426,4
p1,602,181.2286,247.5286,2100.0,90.1929,225.5322,2117.0,241.3575,254.3092,2283.0,371.7987,119.0478,2313.0,319.8374,52.3731,2188.0,-58.0709,225.7756,2152.0,-167.0744,9.5485,2121.0,41.5503,-37.8521,2083.0,243.9273,-165.1331,2206.0,497.377,-315.7876,2288.0,243.8047,-399.9745,1378.0,46.3448,-159.3504,1999.0,39.4071,-223.5536,1198.0,-1.0,-1.0,-1.0,213.0617,285.458,2079.0,152.191,265.5793,2030.0,-1.0,-1.0,-1.0,63.865,310.1419,2042.0,-3.92917125,-0.5342374999999994,-4.0,-0.5145758333333323,-0.7310900000000018,-6.8625,0.3076349999999991,1.322196666666667,3.916666666666667,-0.4372666666666648,0.7837812500000005,-1.75,-13.610345833333335,-4.149158333333333,-9.1875,-0.005395,-0.3180208333333342,0.2,-0.6748925000000002,-0.8612541666666667,-0.5833333333333333,0.4360683333333335,0.9256825,0.0499999999999999,-0.4235145833333327,-0.6104274999999995,-0.5416666666666666,0.3193791666666653,-0.2012791666666669,1.4583333333333337,0.157116666666667,-0.7565062500000032,1.3375,0.0499041666666668,0.1511062500000003,-0.3333333333333333,-1.53245,-4.472404166666667,-1.45,,,,-2.529111250000001,-1.6251899999999986,0.6666666666666666,-4.48511625,-0.9346624999999996,-4.0625,,,,-3.4381612500000003,0.3462916666666653,-1.7333333333333334,-0.697603064516109,-0.0948509732629811,-0.7101783252802828,-0.0743554002955582,-0.1056413575622898,-0.9916204793817618,0.0742138082361094,0.3189664695838362,0.9448559134193538,-0.2223321585461512,0.3985206063588232,-0.8898031958890829,-0.8035792698158645,-0.2449737622158444,-0.5424465059037444,-0.0143590541951468,-0.8464278741462622,0.5323097013956171,-0.5442829367300152,-0.6945786878714686,-0.4704428924001605,0.4256516158427162,0.9035699723261836,0.0488056095003515,-0.4606170816810019,-0.6639047265263317,-0.5891200186783251,0.2120143088465357,-0.1336156764745359,0.9680892368825952,0.1017177435558948,-0.489764137493997,0.8659010205113549,0.1351059508231533,0.4090911630272239,-0.9024360078360378,-0.3098971317048056,-0.9044244334722972,-0.2932238187033627,,,,-0.8213265832059847,-0.527778977599555,0.2164993949833785,-0.7324772818036587,-0.152642430930037,-0.6634586020657466,,,,-0.8893520317156404,0.0895755535945831,-0.44836277578326,5.632388162958304,6.920490381927476,4.145252838651368,1.966727023668852,16.937153976627936,0.3757211152690627,1.2399662914509904,1.0244723920840235,0.91945044066009,1.5064038190823312,1.5446338087823637,0.369370594052732,4.945028011297546,,3.0793003581042577,6.123215496364661,,3.865917115491328,7
p1,1968,-10.197204267597488,360.2122153322831,2009.2950385187803,30.195534011539934,236.76178312232167,2186.2077329926287,181.20262898231212,225.90028695609263,2159.726488526289,182.6854166138077,-5.992760849283058,2023.161657886864,-25.766336061603184,-3.2779146050255017,1946.8368249131213,-104.20598417781936,253.95591326123707,2293.767126292105,-189.51206196439463,93.33469162039825,2290.2835233883256,-169.90974416072137,13.225585950142133,2073.9923106719434,215.0011359679804,-193.83206587132705,2153.603770245491,403.65531746760223,-422.7824123777864,1970.215997448868,142.40890279768092,-458.93877791663454,1538.3545849512332,18.63817455747204,-154.09728450827532,1846.480459901944,0.8016834808919207,-5.928973959555178,51.49511833003343,-1.0,-1.0,-1.0,30.001994851773176,393.3236688444021,2153.042069622293,-19.08236790784084,413.08932373294016,2091.725071512406,114.27810242146906,371.6988144701123,2121.1805119140936,-40.95255608357707,-8.340091135900984,-180.79761578801345,0.2388348429519884,-0.5988567372823628,-0.5595624441277264,0.0331031711370238,0.2156022602927545,1.5544796906580376,0.0996057009662985,0.085778069958099,1.2732783239762453,-0.3769439612806015,-0.4396568055405007,0.2984988901021042,-0.441745995974022,-0.8873361183151034,0.7128325548854051,0.0165251845350366,0.3632427054944797,-0.1792335356202558,0.4211938501589421,0.1465782686468389,4.278581525377168,0.9867119285220624,-2.2330594164582984,-1.7461533762431427,0.3835119784663076,-0.0310534277831351,0.1116086016509904,0.310650108150911,0.1008401448312354,-0.0742032842826225,0.5970282497627585,0.1872879592773129,0.7526810853874999,0.1750584673496206,-0.2979798023317251,-1.1332042458525526,,,,,,,0.1648175310149412,-0.2310205925092723,-1.2446294887642206,0.2752433409562004,-0.1157932481716831,-0.4755793604270553,-0.519554731534464,-0.0775494823820654,-0.1711794703490178,-1.5452992868647084,-0.039255063364482,-0.1431098722479622,0.1406773180119901,-0.7637306181484299,-0.3952384711052106,0.0080041655974923,0.0414111858387816,0.976152104994443,0.0539307583709533,0.0867959070751378,0.9028377157735386,-0.6580421736427433,-0.5269647978837879,0.4503193986390992,-0.2605162004694471,-0.6886403923232276,0.5737751648417615,0.0241252833265638,0.9424612792209726,-0.2986835191840059,0.0912616784756257,0.0063264897925631,0.8541838074607102,0.2910369682454937,-0.7062213607304154,-0.6637637965786715,0.8987602980317384,0.0125142879881547,0.4449309625772574,0.6728775113212269,0.1607481923468837,-0.7766747792855061,0.5692106873298802,0.1087292853737038,0.8005841244464096,0.220070451121867,-0.2321686073716891,-0.9777852957012724,,,,,,,0.1700037227528757,-0.4065206120456819,-0.9740647169946258,0.2666375950279259,-0.4729140461599334,-0.9533166040291658,-0.924910469717384,-0.2124646379097643,-0.2558002855753036,-0.763683546485249,0.1759120999122991,0.6601329993816324,0.8005271936303711,1.5693632500686223,1.4615774042557188,0.6987634345559834,1.368774690768612,0.3918347044208958,4.138456602540193,3.230507087309648,0.453066221659232,0.6374243644388735,1.040798396768025,0.9362020964563856,,,1.546095527048134,0.2839232965473359,0.6140258318865114,0.6037507804267572,4
p1,1643,293.3797,342.7585,2100.0,156.9546,257.9013,2188.0,310.5586,263.9967,2303.0,416.6619,60.1846,2355.0,536.9315,-108.0405,2283.0,8.0811,249.5914,2147.0,-43.5864,2.6834,2125.0,107.9821,-180.142,2130.0,291.5226,-169.3942,2215.0,485.2593,-321.332,2249.0,263.5568,-406.3602,1400.0,98.8574,-186.2876,2083.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,304.1535,374.0793,2104.0,250.0715,362.9003,2079.0,-1.0,-1.0,-1.0,139.2667,369.0447,2134.0,20.427555,-9.759226666666668,-26.7875,12.45858375,-7.511220000000001,-25.75,6.040814999999999,-5.21414,-43.8,21.79041625,11.88503,-35.9,34.58619875,21.541363333333337,-40.5125,12.94004125,-12.21879875,-29.4625,13.80491875,-13.143663333333334,-28.9,29.35820375,-11.637899999999998,-7.55,11.074568749999996,-4.451031250000001,-33.8625,15.276273333333332,-6.06442,-16.516666666666666,35.761121249999995,-38.3994325,96.025,13.18493625,-4.947670833333335,-27.925,32.91904375,-22.490495,84.2625,,,,9.931637499999995,0.4671858333333358,-8.016666666666666,20.10622875,-12.018723333333332,-26.5375,,,,14.60722125,-14.47045875,-25.725,0.5824338284332939,-0.278256685639322,-0.7637696326925498,0.4212498885861449,-0.2539695242764671,-0.8706595266972647,0.1356846460108869,-0.1171164387837082,-0.98380557843219,0.49926487266211,0.2723113648430354,-0.8225455045435283,0.6019318235319125,0.3749019140936039,-0.7050720773654436,0.3759380841784652,-0.3549843237970532,-0.8559536705578917,0.3987560509105061,-0.3796556416021803,-0.8347785365497806,0.9041440444004696,-0.3584121857022068,-0.2325172068888426,0.3084459191132243,-0.1239689288043775,-0.9431292695683128,0.6556026543139777,-0.2602630734682743,-0.7088358705560736,0.3268047269711355,-0.3509150612554982,0.8775290821565976,0.4215802663283151,-0.1581987465143416,-0.8928847826031924,0.3531392181052051,-0.2412669055460952,0.9039264199644272,,,,0.7776134275260007,0.0365790613229617,-0.6276777262561292,0.5680203738013756,-0.3395405376761823,-0.7497099957024017,,,,0.4435521381965729,-0.4393993086979365,-0.7811464316053157,35.072748176602914,29.57528080921911,44.52099169834186,43.64500175792372,57.45866457274464,34.420671357408224,34.61996053599877,32.47071517285251,35.90441001377063,23.301115738712788,109.42657279828909,31.27503182398991,93.2183174757485,,12.771947012054111,35.39702037404473,,32.93236575288668,6
