person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,12785,441.8809,172.9485,2035.0,529.5047,124.6583,2055.0,632.749,107.9147,1992.0,554.7611,-90.1961,1945.0,354.7886,-68.4664,1955.0,393.6248,145.6438,2169.0,297.8885,47.9046,2590.0,-1.0,-1.0,-1.0,614.2316,-161.9694,1974.0,572.4989,-285.173,1941.0,-1.0,-1.0,-1.0,438.7603,-133.596,1934.0,299.0659,-254.7679,2051.0,184.4736,-387.7685,1324.0,454.4622,201.2953,1989.0,409.5801,204.6422,2055.0,535.5301,230.069,2015.0,394.4535,245.5864,2063.0,1.1044479166666672,-2.7416725000000013,5.05,2.4946979166666687,-1.6646574999999997,1.0833333333333333,-0.7376916666666655,-1.7506387499999998,0.4,2.0629750000000087,0.9161,2.625,3.325954999999999,1.0598674999999995,8.2125,1.2794237499999987,-1.1005391666666675,-3.3375,-1.5278199999999995,2.2148666666666665,5.241666666666667,1.071520833333332,2.115004166666667,18.1875,2.174434999999992,-0.3838700000000002,0.85,0.7412312500000031,2.310892499999997,0.6666666666666667,-12.352758333333336,9.837008333333335,-44.25,4.9818037499999965,0.1366412499999988,-1.6875,0.4453599999999966,-0.2687812499999999,0.1666666666666666,4.355779166666667,-5.643985416666664,28.0,-2.4136500000000014,-2.1339758333333334,3.5083333333333337,-0.025607500000001,-3.5626325000000003,4.25,-3.679043749999996,-1.2079375000000017,1.3541666666666663,,,,0.1887488171697392,-0.4685485242288566,0.8630389105028864,0.7823401823553067,-0.5220385375754256,0.3397345994837042,-0.3799847138212349,-0.9017533943808258,0.2060398570249461,0.5958839906477944,0.2646126704552611,0.7582231851818145,0.3727149197969131,0.1187714296368576,0.9203134975765306,0.342099029964005,-0.2942679322265683,-0.8923982476524043,-0.2593068531335082,0.3759147710094359,0.8896336535116306,0.0584209202625479,0.1153131940434726,0.991609732840869,0.919028670113588,-0.1622433117552396,0.3592539531402652,0.2945177834009216,0.9182005437274948,0.2648905978180857,-0.26291869686754,0.2093729466961264,-0.941826272517162,0.9468185050270088,0.0259694019560727,-0.3207184199564422,0.815334929834838,-0.4920665116078491,0.3051220472706889,0.1507535369185637,-0.195338361134231,0.9690801283091794,-0.5067299226336937,-0.4480141731100911,0.7365514795323298,-0.0046174876420264,-0.6424059959711435,0.7663505800492639,-0.8968412191603893,-0.2944591621585243,0.330105474902193,,,,5.851416349729832,3.188763616017716,1.9413719448037268,3.4620413141129665,8.923589638121044,3.739922170237159,5.891938369327666,18.341389145080715,2.3660143165511416,2.516762276612006,46.98318711402842,5.2616248141344695,0.5462295009694527,28.89337957962539,4.763188213531823,5.54576469696583,4.102224186880989,,2
p2,12266,521.4927,254.9178,2332.0,570.4972,153.5001,2286.0,717.5371,184.7608,2306.0,764.2157,57.8119,2173.0,519.5582,65.5464,2196.0,403.2413,117.2327,2164.0,383.5207,-70.9596,2233.0,420.6842,-2.1409,2219.0,643.1089,-140.5728,2035.0,545.8666,-436.9839,1903.0,333.3582,-385.9832,1262.0,472.5249,-131.6928,2160.0,305.3393,-216.9489,2071.0,267.5683,-567.4148,2039.0,544.195,294.484,2316.0,490.1198,285.1316,2363.0,633.2215,314.5138,2412.0,476.8234,275.3977,2412.0,-0.2450770833333303,0.1508625000000023,-0.4166666666666667,2.6014466666666705,1.3190350000000008,7.225,2.900241666666676,1.833897916666668,0.45,9.043399999999998,0.737705,5.7375,36.770320000000005,-8.212129999999998,3.2,-0.3373583333333331,0.3283108333333336,-0.1166666666666667,0.3097166666666643,-0.5097000000000008,0.5625,1.2402437499999976,-0.00036875,0.0,1.2618350000000007,0.2518199999999988,1.0,0.9741958333333354,3.130122916666666,-0.1875,,,,-0.071770833333332,-0.0980145833333328,-1.3166666666666669,-0.0531791666666687,-0.0005333333333332,-1.3333333333333333,6.290504166666668,-12.70499625,46.1875,0.3334875000000067,0.0563362499999968,0.8125,-0.1349500000000011,-0.496685833333333,0.3875,-0.0546958333333359,0.4398537500000025,-0.2083333333333333,-0.3907349999999989,-2.057002499999997,-5.683333333333334,-0.4839666267139675,0.2979161259371304,-0.822813615977921,0.3338811897022194,0.169290795272451,0.9272885070096378,0.8380282354216656,0.5299069566206143,0.1300280284481172,0.8424001507563776,0.0687178277211816,0.5344528457178404,0.972455097289864,-0.2171840679685955,0.0846295683944976,-0.6956067130968657,0.6769514699476619,-0.2405576163662804,0.377780577424857,-0.6217126200724901,0.6861160462836474,0.9999999477373068,-0.0002973205716441,0.0,0.774315395119262,0.1545274166582251,0.6136423503225552,0.2966872985045782,0.953265945467606,-0.0571023469472941,,,,-0.0542789495289015,-0.0741266106962631,-0.995770569006282,-0.0398526860149133,-0.0003996821914838,-0.9992054787096898,0.1301996074289438,-0.2629654921622531,0.95597971303959,0.3789278503434396,0.0640125165378281,0.923209650748644,-0.2094667288859521,-0.7709459562232354,0.601469858787001,-0.1116786433540791,0.8980989424703681,-0.4253776314240638,-0.0645123293512199,-0.3396215408301867,-0.9383471452845734,0.5063925175123878,7.791534065300371,3.4607922927884363,10.735278220755388,37.811843541928766,0.4849842878533111,0.8198321496569346,1.2402438048184796,1.6296137209857438,3.2835778116447725,,1.3222590601597248,1.3343935274084566,48.31430977084703,0.8800817778594877,0.6442550500648231,0.4897608940604288,6.0567492025845855,1
p2,11220,459.0569,166.8937,2083.0,543.4726,136.4911,2083.0,664.2048,126.9945,2039.0,685.2275,-56.6405,1985.0,451.7203,-82.0615,1977.0,426.9142,148.6655,2214.0,368.8229,8.6199,2210.0,357.3802,-41.895,2228.0,609.2263,-166.4258,1989.0,587.0189,-278.3027,1937.0,372.1883,-344.1124,1409.0,468.8716,-166.4423,2112.0,310.5373,-236.7437,2039.0,172.8331,-370.483,1301.0,475.0787,196.7053,2008.0,430.3136,204.8361,2091.0,559.4859,234.6361,2055.0,404.5873,227.8746,2116.0,1.4293874999999994,-0.0755712499999997,-0.4,-2.5063499999999976,0.4405145833333334,-0.75,-1.0462250000000093,0.4298899999999996,-1.0833333333333333,0.827312500000005,0.1334491666666664,1.2166666666666668,0.8029800000000004,-0.8772749999999998,-2.7,-1.7797541666666663,0.4271849999999997,3.125,-3.222954166666665,-1.23338125,7.041666666666666,-6.816339583333333,3.436035416666667,23.895833333333336,-2.2335266666666618,0.3825033333333327,-1.6666666666666663,0.4404066666666684,0.4827983333333307,-0.4583333333333333,-1.6984100000000013,0.2162899999999979,-9.0,-2.833235,-0.2038895833333344,-0.0833333333333333,-0.5815091666666674,-0.0774062500000004,0.6666666666666666,-0.0931416666666666,-0.4993537500000002,0.0875,1.0713837499999976,-0.3495500000000007,-1.8,0.1916766666666688,-0.3704625000000021,-1.6,-0.7286341666666658,0.1687675000000005,-1.75,,,,0.9617582427244292,-0.0508478439894628,-0.2691385625589785,-0.9447273527754864,0.1660447168877039,-0.2827001474581026,-0.6679993298518262,0.2744784648713219,-0.6916924568546969,0.5600015517584066,0.0903307280068885,0.8235524318876571,0.2721670828541054,-0.2973490966286023,-0.9151549524347856,-0.4914341407944073,0.1179563432788285,0.8628897848621545,-0.4109970478942413,-0.1572830473113386,0.8979662950803003,-0.2717248550334637,0.1369732558170201,0.952577518919407,-0.7940137501902638,0.1359790821810694,-0.5924962840457584,0.5517504271270023,0.6048595691093134,-0.5742093196436817,-0.1853874630238789,0.0236088190586692,-0.9823818555089228,-0.9969916953776008,-0.0717470387586394,-0.0293243028839706,-0.6548339388661537,-0.0871667077423974,0.7507292821307234,-0.1807006999293291,-0.9687777271611558,0.1697555112514947,0.5044921982588771,-0.1645957836315804,-0.8475823502699017,0.1159234740193686,-0.2240507451466885,-0.9676585139783368,-0.3828616693111643,0.0886790789280018,-0.919539532931416,,,,1.4862232803259443,2.652987640496904,1.5662066510636872,1.4773396462960249,2.9503200345089686,3.621551727918898,7.841793947352227,25.085447482441868,2.812957153690752,0.7981990398129606,9.161406982128891,2.841783941798054,0.8880253841534425,0.5154471725681566,2.12368743987058,1.6534758566276972,1.9031264324501085,,2
p2,4818,503.1644,219.6885,2445.0,624.7133,193.8553,2281.0,686.1134,95.9983,2160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,582.0524,250.6422,2363.0,403.1687,8.8227,2262.0,328.4867,102.6337,2228.0,639.8189,-122.6706,2067.0,592.1392,-328.9685,1903.0,345.3301,-353.0171,1276.0,460.4296,-97.0661,2169.0,289.1898,-230.2037,2100.0,182.2077,-357.7156,1278.0,516.1691,254.0364,2395.0,480.7334,248.0164,2412.0,588.7439,282.5164,2406.0,-1.0,-1.0,-1.0,-1.197433333333333,0.522204166666666,6.475,-0.7259458333333365,-0.8503395833333325,-0.6458333333333333,-3.482935000000002,-2.6570262500000004,-4.05,,,,,,,1.2598375000000033,2.426029166666666,3.1666666666666665,-1.2930424999999992,3.6641,-0.3125,-6.384032499999997,3.2857762500000005,-3.7625,-0.2708183333333324,0.0214041666666666,-0.25,-1.4052462499999976,-4.518002499999999,-0.2333333333333333,,,,-1.119991666666663,0.0311949999999995,0.375,0.264183333333334,-0.4460716666666675,2.2,0.4245375000000013,0.6233499999999985,-1.25,-1.1059800000000015,0.3502237499999989,3.783333333333333,-0.997341666666666,0.9542400000000004,0.7916666666666667,-1.263254166666665,-1.2663491666666666,-1.8333333333333333,,,,-0.181279186096541,0.0790563814070838,0.9802489184993768,-0.5622294101213476,-0.6585696898969688,-0.5001840045963513,-0.5837976073108282,-0.4453616180928044,-0.6788470957996209,,,,,,,0.3011537233051371,0.5799221855108485,0.7569654476334698,-0.3317103021068608,0.9399688857479548,-0.0801671015518779,-0.7875605842628837,0.4053469125050833,-0.4641575208599112,-0.7335487702596499,0.0579761345678196,-0.6771594459936112,-0.2966377478083514,-0.9537190269623584,-0.0492550501299081,,,,-0.9479278288270612,0.0264025255725949,0.3173889113551283,0.1168818617595577,-0.1973541866564462,0.9733395843960372,0.2907997552079722,0.426982368834057,-0.8562251721225196,-0.2794852468384592,0.0885028402117944,0.9560623614702218,-0.6267755807102204,0.5996885020715951,0.4975199084856492,-0.4931967453277285,-0.4944050880089309,-0.7157657239213566,,,,6.605465069127366,1.291191486326479,5.965997377422662,,,4.183370151170154,3.898107741816053,8.106084306008684,0.3691892577258152,4.737246885859944,,1.1815157474311415,2.2602594464826136,1.4598963358424628,3.957203500778697,1.5912260960594364,2.561359485240048,,3
p2,10701,391.3155,164.8501,2100.0,519.8362,133.113,2083.0,608.5358,121.8073,2008.0,593.6861,-74.9604,1959.0,385.9751,-104.9275,1985.0,386.3657,146.4106,2129.0,399.8072,-42.7099,2091.0,350.4652,-131.4403,2100.0,615.6748,-179.3283,1989.0,541.3985,-435.2658,1909.0,-1.0,-1.0,-1.0,460.9107,-147.0721,1989.0,307.232,-246.6639,2039.0,164.7762,-375.5668,1304.0,395.4838,194.2653,2051.0,373.7162,190.1272,2116.0,455.9707,239.4227,2039.0,-1.0,-1.0,-1.0,-0.4587874999999997,1.3028737500000012,-0.5833333333333333,-1.802179166666665,0.7454708333333333,0.8333333333333333,-1.33860208333333,0.877995,-2.166666666666667,-0.4656375000000025,0.9876874999999992,1.2083333333333337,-0.4064270833333339,1.6644650000000003,3.375,0.1410208333333346,1.561539999999999,-3.375,-5.5933166666666665,0.0150999999999997,-1.0833333333333333,,,,-1.563554166666672,-1.9021583333333336,-2.4375,0.2607899999999993,0.5223916666666664,0.475,,,,1.5575125000000014,-1.54711,8.141666666666666,-0.1269166666666639,0.1135675000000001,0.3333333333333333,0.0725241666666676,-0.2734412500000004,0.5666666666666667,-1.5256324999999975,1.210061249999999,-1.2666666666666666,0.0815416666666664,-1.2853499999999998,-2.75,-0.9792549999999984,0.0978458333333331,0.8333333333333333,,,,-0.3059777704961597,0.8689216799999382,-0.3890407493434904,-0.8497422759708664,0.3514956194717408,0.3929235097189592,-0.4968985060502093,0.3259179178424417,-0.8042819021277159,-0.285908629618775,0.6064554070851084,0.7419353627145967,-0.1073782571682894,0.4397525611526052,0.8916768414415696,0.0378944263660737,0.4196093665664877,-0.9069134394007816,-0.981751639562566,0.0026503862807805,-0.1901491261045676,,,,-0.4512780943629211,-0.5490071314083336,-0.7035191862618233,0.3464811982294873,0.6940407631111851,0.6310769935925722,,,,0.184704729950368,-0.1834711019998322,0.96551670886274,-0.3390579730356422,0.3033956639742048,0.8905002574803662,0.1145075765146207,-0.4317332593498007,0.8947035129662648,-0.6567559435752284,0.5209084874814681,-0.5452760490235736,0.0268524630088815,-0.4232782421477694,-0.9056017161912056,-0.7593728658981581,0.0758755082940876,0.6462164825115005,,,,1.4994144711763633,2.1208538272503588,2.693914475623489,1.62862344435629,3.785003528438493,3.7214135818307033,5.697282725538748,,3.4647242613475258,0.7526815246189966,,8.43244511697926,0.3743214239729517,0.6333569160144763,2.322982393013828,3.0366550126582994,1.289557523559975,,2
p2,465,415.9355,158.3398,2104.0,546.3671,116.615,2031.0,642.596,83.348,2023.0,561.029,-99.0952,1934.0,385.801,-91.0694,2035.0,470.7485,125.8716,2075.0,435.5699,-22.4599,2100.0,360.5704,-90.5324,2023.0,617.6544,-182.1868,1985.0,583.9883,-283.1161,1927.0,-1.0,-1.0,-1.0,474.8691,-157.0739,2035.0,310.8483,-236.1847,2063.0,174.1352,-364.5741,1295.0,417.1237,190.1944,2043.0,401.528,195.5008,2100.0,490.3974,238.4833,2031.0,-1.0,-1.0,-1.0,2.104955833333333,0.8459762500000014,3.15,0.6479349999999954,0.1577225,1.6666666666666663,4.247851250000008,0.6130666666666658,5.725,2.5166575000000053,0.3123583333333333,3.341666666666667,-2.242898750000001,0.6893099999999992,-6.3,-0.8669895833333332,-0.3122395833333335,5.208333333333334,-2.9727374999999987,-2.17766875,4.525,-0.2375104166666683,1.9286958333333328,2.958333333333333,1.7742249999999955,2.45466875,1.1041666666666663,2.0914374999999934,4.292066666666666,0.5,,,,-0.7033229166666691,1.030352499999999,-3.5375,0.2260174999999984,0.0550700000000006,1.5,-0.5092833333333341,0.8561699999999925,-1.2666666666666666,1.6854799999999963,2.148403749999999,2.55,2.218508750000003,0.3424287499999998,2.666666666666667,0.9187908333333354,0.7162049999999993,2.833333333333333,,,,0.5422512425754694,0.2179293577031522,0.8114618782323124,0.3609414274576795,0.0878615668117855,0.9284404234418632,0.5936800965515151,0.0856822559074263,0.8001265469824108,0.5999210160073676,0.0744600044669173,0.7965867671006547,-0.3336267790555443,0.1025335071727053,-0.9371126128854136,-0.1639161860871251,-0.0590331448373993,0.9847063359032404,-0.5094081618540216,-0.3731652172667265,0.7754037927632188,-0.0671029370315143,0.5449072797457365,0.8358069434213383,0.550363436722275,0.7614366437541881,0.3425117791603921,0.435659922258266,0.8940651730340019,0.1041532252955843,,,,-0.187501479560994,0.2746855159149179,-0.9430753189311653,0.1488983331823907,0.0362796297116568,0.9881867544486048,-0.3160361621258197,0.5312969485105089,-0.786030969059864,0.4511248352567695,0.5750280559744271,0.6825167488814845,0.6364588525138776,0.0982379759794776,0.7650290343473612,0.2999174504399702,0.2337881156400575,0.9248743878919634,,,,3.881882903417888,1.7951250455076997,7.155118166732427,4.194981383965866,6.72277792871753,5.289224953253529,5.835669150031794,3.5394935974873083,3.2237334025364635,4.8006194483126166,,3.751025946239876,1.5179316899011792,1.6114716959833777,3.736172038787032,3.485706475560478,3.0634790639435,,2
p2,795,390.7324,184.823,2134.0,547.0561,122.2703,2071.0,633.6281,90.9762,2047.0,539.5376,-94.5502,1970.0,364.7324,-92.3756,1992.0,489.9017,125.6946,2129.0,429.6109,-43.3227,2121.0,-1.0,-1.0,-1.0,623.0616,-189.2903,1992.0,587.0189,-290.8679,1937.0,-1.0,-1.0,-1.0,506.77,-166.5698,2071.0,321.0819,-227.2686,2043.0,268.2167,-561.8492,2019.0,408.0174,210.7167,2116.0,376.4333,224.0187,2112.0,476.5554,243.1801,2071.0,-1.0,-1.0,-1.0,0.5331583333333327,-0.7210458333333314,1.1,0.1585354166666709,0.3657520833333333,-0.8,-0.6753900000000002,0.0528666666666668,0.5,-3.983708333333335,-0.94012,2.708333333333333,-2.566184999999998,1.352235,-1.05,1.5029012500000014,0.7524133333333327,-0.25,-0.5578724999999997,0.0356016666666668,-1.8333333333333333,-3.634835,-1.5589762500000002,-1.1124999999999998,0.9427020833333372,-0.9916149999999992,0.3625,-3.343860416666663,-6.953651666666669,-0.5833333333333333,,,,2.217251249999998,-0.4459916666666676,0.4,1.0420941666666663,0.4265249999999995,-2.0,0.5206249999999979,1.072601666666668,0.3666666666666667,0.1149145833333318,-0.7833137500000003,0.25,0.4781862499999981,-0.7729958333333341,0.1333333333333333,-1.151862499999999,-1.2743066666666665,0.3333333333333333,,,,0.3756718786477305,-0.5080604125718464,0.7750775720392706,0.1773690708113821,0.4092026156184373,-0.8950382169017035,-0.8021357605185179,0.0627877876082645,0.5938315347565982,-0.8116703947639288,-0.1915470480458026,0.5518159970259635,-0.8318650393830102,0.4383460356638689,-0.3403723002636837,0.8844669932653136,0.4428000566411561,-0.1471265981822346,-0.2910643391781336,0.0185748098032679,-0.9565231395344134,-0.8847026707163538,-0.3794478846930785,-0.2707775514354691,0.666026184628394,-0.7005835318990739,0.2561090043145923,-0.4321410785043827,-0.8986495117438648,-0.0753866084055961,,,,0.9653817346217264,-0.1941828688983725,0.174158293449464,0.4540345149850988,0.1858345221559655,-0.8713886508690732,0.4173731637804968,0.8598802421952517,0.2939482866161174,0.1384125526189861,-0.943487349421578,0.3011205118707471,0.520517725557863,-0.8414253505456788,0.1451366771999724,-0.6582871260312235,-0.7282637235628637,0.1904993365183848,,,,1.4192127755097668,0.8938165722341183,0.8419896297131246,4.908036994961825,3.084857362901888,1.699216875925302,1.9166638505582567,4.108538508434485,1.4154129348518802,7.737890653483291,,2.296761126535075,2.29518710083202,1.247384932731495,0.8302323725329771,0.9186742762358888,1.7497873615752482,,2
p2,10516,530.4996,183.4675,1937.0,561.9324,146.5998,1948.0,697.0554,131.2742,1955.0,679.0924,-66.4001,1896.0,475.9886,-40.986,1859.0,445.7825,175.067,2100.0,360.0214,12.1487,2200.0,312.5183,-45.8146,2243.0,622.8323,-178.6071,1981.0,602.3418,-261.4847,1906.0,345.8896,-340.9393,1334.0,450.6512,-154.6143,2091.0,305.7154,-258.094,2051.0,223.0985,-565.1597,1996.0,554.7207,210.2088,1923.0,504.8445,216.446,1923.0,719.2428,274.953,2219.0,462.5758,238.8841,1903.0,6.419062499999997,1.5832437499999994,-6.375,2.511484999999999,1.0172962500000022,0.8916666666666667,3.7260604166666647,1.4439012500000006,-3.583333333333333,19.71103125,2.323688333333333,53.65,-0.6661041666666669,37.07948958333333,1.4,2.276524999999997,0.4686512500000003,1.2666666666666666,0.6631937500000026,-2.6148412500000004,-0.0583333333333333,1.093429166666667,-5.032549166666666,-13.116666666666667,4.508885416666665,-0.5459116666666655,8.05,-0.046851666666663,3.34506833333333,1.375,,,,2.7225583333333363,0.318417500000001,-0.25,-1.4877937500000016,-4.532321666666665,0.3333333333333333,-9.762566666666666,29.743749999999995,-111.33333333333331,6.9927237500000015,0.2368725,-0.6875,7.344815000000004,0.2005962499999996,-5.075,8.292603333333334,0.6253374999999988,-0.625,23.61063333333333,12.900358333333337,42.41666666666666,0.6989157298783607,0.17238560321022,-0.6941181485574492,0.880409268125926,0.356616522467684,0.3125766617806932,0.6942060619395094,0.2690146934033752,-0.6676144355639009,0.3445770287938154,0.0406213967999697,0.9378787624208244,-0.0179485388531802,0.9991270025722484,0.037723761015035,0.8600374846782881,0.1770495128502152,0.4785279379430636,0.2457854312542611,-0.9690831439419912,-0.021618845910161,0.0775951968073162,-0.3571348331784901,-0.9308242019542176,0.4878233152336083,-0.059063030981815,0.8709420011240138,-0.0129533754758064,0.9248321179730336,0.3801549132916336,,,,0.9891247919368754,0.1156833407682947,-0.090826776769724,-0.3111301595307223,-0.9478074250510512,0.0697072784294915,-0.0844141671040603,0.2571858373448301,-0.9626680078243132,0.9946366632731868,0.0336924611130502,-0.0977891777864549,0.822501753606823,0.0224635702045527,-0.5683187935372946,0.9943645374271496,0.0749841043793664,-0.0749436348165656,0.4700502517515414,0.2568256681919487,0.8444485399288125,9.184315388248612,2.8526335218414416,5.367369451246998,57.20355566229205,37.11188815624146,2.647006708377596,2.698263050652847,14.091454250781895,9.24286574869678,3.6169465344871865,,2.7524922493458623,4.781901404649229,115.65080839793002,7.030430305114356,8.929847212564116,8.339600831749525,50.23001953653437,3
p2,3599,372.4582,208.6367,2322.0,506.7822,133.4096,2142.0,617.7585,129.7349,2083.0,597.1421,-46.8884,1981.0,360.5704,-83.9709,2023.0,388.0073,128.5004,2238.0,357.4081,-50.2021,2121.0,348.9632,-130.877,2091.0,626.815,-170.9309,2004.0,548.4862,-454.0509,1923.0,-1.0,-1.0,-1.0,467.3848,-139.9708,2075.0,313.5833,-239.0659,2059.0,178.3337,-362.4739,1295.0,353.3412,230.2438,2138.0,-1.0,-1.0,-1.0,445.3184,259.0679,2147.0,-1.0,-1.0,-1.0,1.0971600000000004,-0.4132191666666654,-6.766666666666666,-0.193821250000002,0.6638887500000001,0.65,-0.0148104166666674,0.2410562500000006,0.1666666666666666,1.4651500000000042,0.3371525,1.1375,1.1080416666666664,-0.1790712500000005,-0.5625,0.922541666666666,1.5852050000000006,0.1666666666666666,3.532125,0.0181325,-14.633333333333333,3.712793333333334,-0.461610416666667,7.883333333333333,-0.7454916666666691,0.7034037499999993,0.4,-0.19044375,-0.2239337500000005,-0.4583333333333333,,,,-1.461421666666665,-0.0516208333333345,-1.3333333333333333,-0.0330812500000009,0.004172916666666,-0.6666666666666666,-3.861604166666665,7.851504166666669,-28.041666666666668,1.0598316666666676,0.2363283333333337,-2.6041666666666665,,,,2.5427399999999984,-1.278581249999999,3.0,,,,0.1597616482722878,-0.0601704174089172,-0.9853201173719546,-0.2042130976778523,0.6994835610180818,0.6848501569905396,-0.0504722268675701,0.8214924678809451,0.5679811716704731,0.777156626400617,0.1788351359809803,0.6033618827633344,0.8825644261079255,-0.1426317436817322,-0.4480359400013912,0.5009276223196698,0.8607448316219716,0.0904977412618526,0.2346366649528039,0.0012045296605461,-0.9720823952934936,0.4254812930505448,-0.0528999541142251,0.903419759484358,-0.6775700090057064,0.6393167174533303,0.3635560472649348,-0.3497563863740094,-0.411261903775687,-0.8417446643506072,,,,-0.7384878292818469,-0.0260851183635484,-0.6737620369953438,-0.0495599256425893,0.0062515606185584,-0.9987515716120732,-0.131458671047941,0.2672848533743742,-0.9546085188610556,0.3756290104750673,0.0837602619257667,-0.9229772792020308,,,,0.6148938237630992,-0.3091907602839074,0.725469954179074,,,,6.867480463975013,0.9491127168719876,0.293436947032375,1.885269895997988,1.2554796285268854,1.841666581262441,15.053593599125282,8.726102392091446,1.1002430006973505,0.5445039859795056,,1.9789380424901075,0.6674999826063772,29.37504338488108,2.821485117909243,,4.135250502744852,,2
p2,10575,403.1968,150.5794,2091.0,544.1443,126.7453,2035.0,592.7315,119.9268,1977.0,557.8939,-92.8224,1934.0,378.7748,-88.6528,1981.0,497.6578,132.6018,2075.0,433.7032,-42.7099,2091.0,347.4529,-116.7785,2023.0,621.5747,-191.0711,1977.0,567.3729,-301.532,1945.0,-1.0,-1.0,-1.0,483.0342,-149.1643,1974.0,310.5373,-246.6639,2039.0,163.3863,-370.3017,1293.0,404.4861,175.3281,2063.0,373.9217,169.9448,2079.0,461.9789,234.1794,2051.0,-1.0,-1.0,-1.0,0.1035899999999983,2.137262500000001,4.5,3.5180800000000003,-0.355471249999999,-2.533333333333333,1.3080833333333288,1.674595833333333,4.916666666666666,-0.0078708333333328,0.66148,2.020833333333333,-1.226904166666665,-0.240825,-3.3375,13.276412500000005,0.3663458333333326,-0.875,14.416131666666669,-1.0396950000000005,-12.516666666666666,,,,0.906027500000002,-0.4436925000000006,0.45,-1.687787499999996,-2.158577083333334,0.2083333333333333,,,,2.798309999999998,0.9303962500000011,-5.2,-0.0468824999999976,-0.0173458333333324,-0.25,0.0615416666666668,0.0029979166666673,0.1458333333333333,-0.5071375000000012,1.6921525,2.8375,0.8354587500000001,1.4728237500000003,5.6625,0.6296712499999991,1.2785074999999992,3.85,,,,0.0207893793918053,0.4289251952155524,0.9031007555084996,0.8087855552177206,-0.081720714791928,-0.5823981849621267,0.2442181720166079,0.31264577941005,0.917937959417718,-0.0037015614598801,0.3110863577954429,0.9503744351730832,-0.3442478386032936,-0.067571280613445,-0.9364440944560276,0.9974571997876828,0.0275235715273648,-0.0657387716609605,0.7539834701140811,-0.0543774753232063,-0.6546388438873568,,,,0.8201950983525043,-0.4016593466266401,0.4073693064047461,-0.6141883838698246,-0.785509414112229,0.0758128101471386,,,,0.4681033878759066,0.1556373799514849,-0.8698598857720252,-0.1838899182362972,-0.0680365567835994,-0.9805893362998268,0.3887285288278481,0.0189363694307174,0.9211576512508226,-0.1517262593327074,0.5062610614389363,0.8489280734644081,0.1413574930062606,0.2491980279577891,0.9580805804570848,0.1533797209878444,0.3114277865328403,0.9378098901660225,,,,4.982832716638825,4.349830395975726,5.356208017158491,2.1263548860734587,3.5640141364491,13.310257816427036,19.11995717485107,,1.1046487520078516,2.747996442433261,,5.977974242008245,0.2549487139412111,0.1583152720098807,3.3424504150641487,5.910254425277784,4.1053096485688885,,3
